,MATH
0,355.17719172677977
1,414.1691851197554
2,362.19489030422864
3,419.6544239091604
4,438.28092957584175
5,393.122667819566
6,471.98673048334285
7,369.4467064555957
8,424.6273102800329
9,383.2765090243386
10,557.2531908073516
11,614.1425971803072
12,605.0307999789408
13,499.4793411644143
14,409.30308259953136
15,521.4467582812455
16,392.0066509886374
17,564.2958706279197
18,488.872425977323
19,550.8233168596605
20,458.41623602460436
21,406.48228784787625
22,476.65432618206387
23,484.62426338524233
24,539.8500315200012
25,544.1996380126724
26,406.9189646690514
27,555.6114018622437
28,619.589975981285
29,469.7488924154397
30,608.5341415255418
31,533.3859364319086
32,448.4533141953112
33,552.0583525196819
34,600.0959431744214
35,371.0986091015929
36,383.8791406813573
37,486.1890522505701
38,503.02247264054154
39,562.6535927432216
40,540.9826933144979
41,603.8897193639172
42,504.2367324948206
43,509.5731172489819
44,587.1644921815208
45,629.5860614672846
46,533.619857963059
47,441.4226954062811
48,385.1875369358593
49,557.4727932336834
50,516.5611376822827
51,569.9724884978473
52,328.0884359420375
53,416.33551063353747
54,331.73556777635446
55,348.1610063258793
56,394.22337462651876
57,400.2047360089564
58,484.2000358016057
59,467.6620245204394
60,412.9194911745137
61,447.39790062371657
62,491.5216982364597
63,424.88622389126226
64,550.2672512418062
65,438.23694920600036
66,407.8048510824921
67,421.9585336709858
68,465.31823875674854
69,461.60244127302917
70,464.2994193858681
71,416.50673203980824
72,548.0398978767824
73,488.23344065824466
74,571.9508489854612
75,467.22272269144634
76,513.8449249953272
77,467.7322410503817
78,472.97647564336125
79,473.2247522219791
80,472.40886371349285
81,448.9798160243004
82,556.2029504016467
83,477.3376557192293
84,563.1021061209836
85,571.1340304824158
86,498.42991160541754
87,556.5756205934382
88,401.6438648203184
89,397.6928534354285
90,414.8776156271638
91,410.0494189618998
92,328.53696885992895
93,352.38968156363075
94,410.94489485763035
95,484.3240416119791
96,566.6134103313927
97,553.9918406513658
98,445.78176891606563
99,540.963324604574
100,408.7953000758582
101,374.1636598544372
102,499.134186417358
103,473.2723642924652
104,349.50464402757376
105,433.4290925217608
106,538.954307752473
107,357.22180800641536
108,419.6454487314426
109,497.06845291700137
110,360.9373727553614
111,471.5711653397361
112,420.05564803362023
113,571.9861764828083
114,501.60298519419075
115,483.6097349776246
116,359.47027374347846
117,400.70586692505066
118,387.2130938139023
119,514.1758069128508
120,422.04022327296326
121,428.1264646004467
122,364.4027607641553
123,387.4281672007033
124,411.17326753581455
125,458.84729263517374
126,465.0771011972097
127,344.60207253759927
128,524.1857811034132
129,377.6264331160762
130,488.8631020842225
131,450.111301142076
132,539.7436673549802
133,444.02869908079975
134,558.4058571413369
135,476.9500325979284
136,519.3693613342451
137,440.6064669465214
138,513.3694153632271
139,475.4783688497634
140,435.349902173403
141,466.9088024125754
142,552.2799312705833
143,578.8984452149366
144,655.5204430482477
145,555.9253212389707
146,508.7219652057879
147,574.9418140991569
148,509.8781454651312
149,570.275829945596
150,540.1387026337557
151,529.9999514638049
152,528.2907104496205
153,557.0053805291274
154,486.06881994673296
155,455.40603322603124
156,345.49179198810253
157,366.84537974453457
158,380.7505110195122
159,514.8807977751667
160,429.2369034750702
161,409.064312502071
162,474.50517882600815
163,374.8434971319785
164,489.0574605976558
165,386.2212110203007
166,294.79011774435133
167,464.03581404327224
168,414.1991306897418
